,timestamp,UTC time,accuracy,x,y,z
25350,1565110408423,2019-08-06T16:53:28.423,unknown,-0.1693572998046875,-0.8865203857421875,-0.149505615234375
25351,1565110408523,2019-08-06T16:53:28.523,unknown,0.1853790283203125,-0.8100128173828125,-0.0792083740234375
25352,1565110408623,2019-08-06T16:53:28.623,unknown,0.6923675537109375,-0.91357421875,-0.271881103515625
25353,1565110408723,2019-08-06T16:53:28.723,unknown,0.2659149169921875,-1.301513671875,-0.1249542236328125
25354,1565110408824,2019-08-06T16:53:28.824,unknown,-0.333526611328125,-1.596649169921875,0.1381988525390625
25355,1565110408924,2019-08-06T16:53:28.924,unknown,0.310028076171875,-1.0549468994140625,0.3619842529296875
25356,1565110409024,2019-08-06T16:53:29.024,unknown,0.0889129638671875,-0.9180755615234376,0.1234893798828125
25357,1565110409124,2019-08-06T16:53:29.124,unknown,-0.3106536865234375,-0.17083740234375,-0.01556396484375
25358,1565110409225,2019-08-06T16:53:29.225,unknown,0.8040313720703125,-1.988067626953125,1.4768829345703125
25359,1565110409325,2019-08-06T16:53:29.325,unknown,-0.659423828125,-1.4484405517578125,0.254669189453125
25360,1565110409425,2019-08-06T16:53:29.425,unknown,-0.825347900390625,-0.50018310546875,-0.417022705078125
25361,1565110409525,2019-08-06T16:53:29.525,unknown,0.93255615234375,-1.4482879638671875,-0.0134735107421875
25362,1565110409626,2019-08-06T16:53:29.626,unknown,-0.1920166015625,-0.815582275390625,-0.1481170654296875
25363,1565110409726,2019-08-06T16:53:29.726,unknown,0.20379638671875,-0.8317413330078125,0.0009002685546875
25364,1565110409826,2019-08-06T16:53:29.826,unknown,0.6725006103515625,-0.7591705322265625,-0.403472900390625
25365,1565110409926,2019-08-06T16:53:29.926,unknown,0.5247955322265625,-0.8532257080078125,-0.0870819091796875
25366,1565110410026,2019-08-06T16:53:30.026,unknown,-0.75628662109375,-1.8628387451171875,-0.5074005126953125
25367,1565110410127,2019-08-06T16:53:30.127,unknown,0.47149658203125,-0.88604736328125,0.0672607421875
25368,1565110410227,2019-08-06T16:53:30.227,unknown,0.0015411376953125,-0.6858367919921875,0.033966064453125
25369,1565110410327,2019-08-06T16:53:30.327,unknown,-0.26416015625,-0.1773834228515625,0.015411376953125
25370,1565110410427,2019-08-06T16:53:30.427,unknown,1.6370697021484375,-2.073516845703125,0.7953338623046875
25371,1565110410528,2019-08-06T16:53:30.528,unknown,-0.2059173583984375,-1.8640289306640625,0.4207000732421875
25372,1565110410628,2019-08-06T16:53:30.628,unknown,-0.8068389892578125,-0.8307647705078125,-0.3644256591796875
25373,1565110410728,2019-08-06T16:53:30.728,unknown,0.714752197265625,-0.8946685791015625,-0.063568115234375
25374,1565110410828,2019-08-06T16:53:30.828,unknown,-0.080352783203125,-0.875274658203125,0.1440582275390625
25375,1565110410929,2019-08-06T16:53:30.929,unknown,0.4127655029296875,-0.8449249267578125,0.248382568359375
25376,1565110411029,2019-08-06T16:53:31.029,unknown,0.3183135986328125,-1.2674102783203125,0.320770263671875
25377,1565110411129,2019-08-06T16:53:31.129,unknown,0.327239990234375,-1.373870849609375,0.43975830078125
25378,1565110411229,2019-08-06T16:53:31.229,unknown,-0.195343017578125,-1.67974853515625,0.4363555908203125
25379,1565110411329,2019-08-06T16:53:31.329,unknown,0.4376068115234375,-0.6848602294921875,-0.0624847412109375
25380,1565110411430,2019-08-06T16:53:31.430,unknown,-0.3526458740234375,-0.169891357421875,-0.02783203125
25381,1565110411530,2019-08-06T16:53:31.530,unknown,0.6546630859375,-2.023193359375,1.324951171875
25382,1565110411630,2019-08-06T16:53:31.630,unknown,-0.556549072265625,-0.3301544189453125,-0.3020172119140625
25383,1565110411730,2019-08-06T16:53:31.730,unknown,-0.861724853515625,-0.670013427734375,-0.2357940673828125
25384,1565110411831,2019-08-06T16:53:31.831,unknown,0.4625701904296875,-1.68768310546875,-0.204864501953125
25385,1565110411931,2019-08-06T16:53:31.931,unknown,-0.18524169921875,-0.8004608154296875,-0.3536224365234375
25386,1565110412031,2019-08-06T16:53:32.031,unknown,0.0752716064453125,-0.89276123046875,0.0865325927734375
25387,1565110412131,2019-08-06T16:53:32.131,unknown,0.9159698486328124,-0.96405029296875,-0.243408203125
25388,1565110412232,2019-08-06T16:53:32.232,unknown,0.5746917724609375,-0.8548583984375,0.008514404296875
25389,1565110412332,2019-08-06T16:53:32.332,unknown,-0.5993194580078125,-2.163436889648437,-0.5048675537109375
25390,1565110412432,2019-08-06T16:53:32.432,unknown,0.2344818115234375,-0.9172515869140624,-0.04931640625
25391,1565110412532,2019-08-06T16:53:32.532,unknown,-0.00140380859375,-0.5456085205078125,-0.0048828125
25392,1565110412632,2019-08-06T16:53:32.632,unknown,-0.2765045166015625,-0.306610107421875,0.030914306640625
25393,1565110412733,2019-08-06T16:53:32.733,unknown,0.6717071533203125,-1.034820556640625,0.60125732421875
25394,1565110412833,2019-08-06T16:53:32.833,unknown,0.3392181396484375,-2.730621337890625,0.9847412109375
25395,1565110412933,2019-08-06T16:53:32.933,unknown,-0.6341705322265625,-0.6819000244140625,-0.4624786376953125
25396,1565110413033,2019-08-06T16:53:33.033,unknown,0.819671630859375,-0.7357940673828125,0.1853485107421875
25397,1565110413134,2019-08-06T16:53:33.134,unknown,-0.07763671875,-0.9376678466796876,-0.0006103515625
25398,1565110413234,2019-08-06T16:53:33.234,unknown,0.2364654541015625,-1.049896240234375,0.2223968505859375
25399,1565110413334,2019-08-06T16:53:33.334,unknown,0.326568603515625,-1.1709442138671875,0.384613037109375
25400,1565110413434,2019-08-06T16:53:33.434,unknown,0.5792694091796875,-1.1565093994140625,0.1899871826171875
25401,1565110413535,2019-08-06T16:53:33.535,unknown,-0.60406494140625,-1.464111328125,-0.527984619140625
25402,1565110413635,2019-08-06T16:53:33.635,unknown,0.5477294921875,-0.8093414306640625,-0.126922607421875
25403,1565110413735,2019-08-06T16:53:33.735,unknown,-0.138092041015625,-0.4749298095703125,0.0097503662109375
25404,1565110413835,2019-08-06T16:53:33.835,unknown,-0.149566650390625,-0.6257476806640625,0.054962158203125
25405,1565110413935,2019-08-06T16:53:33.935,unknown,0.8366546630859375,-0.5473785400390625,0.413055419921875
25406,1565110414036,2019-08-06T16:53:34.036,unknown,0.421875,-2.904998779296875,2.1219940185546875
25407,1565110414136,2019-08-06T16:53:34.136,unknown,-0.592803955078125,-0.7050933837890625,-0.4152374267578125
25408,1565110414236,2019-08-06T16:53:34.236,unknown,0.7726287841796875,-0.7804718017578125,-0.0376739501953125
25409,1565110414336,2019-08-06T16:53:34.336,unknown,-0.018035888671875,-0.946868896484375,0.0927276611328125
25410,1565110414437,2019-08-06T16:53:34.437,unknown,0.263397216796875,-0.964080810546875,0.225860595703125
25411,1565110414537,2019-08-06T16:53:34.537,unknown,0.375152587890625,-1.16571044921875,-0.0594024658203125
25412,1565110414637,2019-08-06T16:53:34.637,unknown,0.525238037109375,-1.0500946044921875,0.1876220703125
25413,1565110414737,2019-08-06T16:53:34.737,unknown,-0.648895263671875,-1.690338134765625,-0.4047698974609375
25414,1565110414838,2019-08-06T16:53:34.838,unknown,0.463623046875,-0.8855743408203125,0.1268463134765625
25415,1565110414938,2019-08-06T16:53:34.938,unknown,0.0902099609375,-0.5637054443359375,0.0756988525390625
25416,1565110415038,2019-08-06T16:53:35.038,unknown,0.046112060546875,-0.53118896484375,0.11505126953125
25417,1565110415138,2019-08-06T16:53:35.138,unknown,1.0557403564453125,-1.736083984375,0.522918701171875
25418,1565110415238,2019-08-06T16:53:35.238,unknown,-0.1581573486328125,-0.683074951171875,-0.0174713134765625
25419,1565110415339,2019-08-06T16:53:35.339,unknown,-0.0752410888671875,-0.5124359130859375,1.1622161865234375
25420,1565110415439,2019-08-06T16:53:35.439,unknown,0.2337646484375,-1.4551544189453125,-0.161102294921875
25421,1565110415539,2019-08-06T16:53:35.539,unknown,0.0122833251953125,-0.8525848388671875,-0.1204681396484375
25422,1565110415639,2019-08-06T16:53:35.639,unknown,0.0772857666015625,-0.9101104736328124,-0.014434814453125
25423,1565110415740,2019-08-06T16:53:35.740,unknown,0.3962860107421875,-1.0326690673828125,-0.0773773193359375
25424,1565110415840,2019-08-06T16:53:35.840,unknown,-0.2334747314453125,-1.26123046875,0.220916748046875
25425,1565110415940,2019-08-06T16:53:35.940,unknown,0.58074951171875,-1.142364501953125,0.20355224609375
25426,1565110416040,2019-08-06T16:53:36.040,unknown,-0.4611358642578125,-1.450775146484375,-0.5071868896484375
25427,1565110416141,2019-08-06T16:53:36.141,unknown,0.4731292724609375,-0.9245452880859376,-0.0844268798828125
25428,1565110416241,2019-08-06T16:53:36.241,unknown,-0.0980682373046875,-0.5287933349609375,0.0260772705078125
25429,1565110416341,2019-08-06T16:53:36.341,unknown,0.09320068359375,-0.53326416015625,0.2782440185546875
25430,1565110416441,2019-08-06T16:53:36.441,unknown,0.703338623046875,-0.931396484375,0.478912353515625
25431,1565110416541,2019-08-06T16:53:36.541,unknown,1.1556243896484375,-2.01556396484375,0.2180633544921875
25432,1565110416642,2019-08-06T16:53:36.642,unknown,-0.2266693115234375,-1.006103515625,-0.098724365234375
25433,1565110416742,2019-08-06T16:53:36.742,unknown,0.164764404296875,-0.80841064453125,-0.073272705078125
25434,1565110416842,2019-08-06T16:53:36.842,unknown,-0.0812530517578125,-0.9039306640625,0.0363616943359375
25435,1565110416942,2019-08-06T16:53:36.942,unknown,0.097442626953125,-1.0652008056640625,0.313873291015625
25436,1565110417043,2019-08-06T16:53:37.043,unknown,0.6821746826171875,-0.9673309326171876,0.1722564697265625
25437,1565110417143,2019-08-06T16:53:37.143,unknown,0.6702880859375,-1.2422027587890625,0.0030670166015625
25438,1565110417243,2019-08-06T16:53:37.243,unknown,-0.569915771484375,-1.6755523681640625,-0.45343017578125
25439,1565110417343,2019-08-06T16:53:37.343,unknown,0.3519287109375,-0.9690399169921876,-0.092041015625
25440,1565110417444,2019-08-06T16:53:37.444,unknown,-0.011932373046875,-0.6471710205078125,0.0645294189453125
25441,1565110417544,2019-08-06T16:53:37.544,unknown,-0.200714111328125,-0.451416015625,0.030426025390625
25442,1565110417644,2019-08-06T16:53:37.644,unknown,1.3714141845703125,-2.119903564453125,0.9054412841796876
25443,1565110417744,2019-08-06T16:53:37.744,unknown,-0.31427001953125,-1.537353515625,0.219512939453125
25444,1565110417844,2019-08-06T16:53:37.844,unknown,-0.8201904296875,-0.820831298828125,-0.5623626708984375
25445,1565110417945,2019-08-06T16:53:37.945,unknown,1.1198883056640625,-1.1909637451171875,-0.0709075927734375
25446,1565110418045,2019-08-06T16:53:38.045,unknown,-0.1750335693359375,-0.8723907470703125,-0.1192626953125
25447,1565110418145,2019-08-06T16:53:38.145,unknown,0.0066986083984375,-0.911102294921875,0.0346832275390625
25448,1565110418245,2019-08-06T16:53:38.245,unknown,0.6168670654296875,-0.959381103515625,-0.218963623046875
25449,1565110418346,2019-08-06T16:53:38.346,unknown,0.58026123046875,-0.975250244140625,-0.2074737548828125
25450,1565110418446,2019-08-06T16:53:38.446,unknown,-0.1051025390625,-1.523651123046875,-0.040679931640625
25451,1565110418546,2019-08-06T16:53:38.546,unknown,0.220947265625,-1.0367279052734375,0.1976776123046875
25452,1565110418646,2019-08-06T16:53:38.646,unknown,0.0666046142578125,-0.776763916015625,0.0380401611328125
25453,1565110418747,2019-08-06T16:53:38.747,unknown,-0.1833648681640625,-0.3645172119140625,0.0307159423828125
25454,1565110418847,2019-08-06T16:53:38.847,unknown,1.230743408203125,-2.397918701171875,1.3559417724609375
25455,1565110418947,2019-08-06T16:53:38.947,unknown,-0.5845947265625,-1.31817626953125,-0.1826171875
25456,1565110419047,2019-08-06T16:53:39.047,unknown,-0.703125,-0.8263397216796875,-0.413665771484375
25457,1565110419147,2019-08-06T16:53:39.147,unknown,0.9442901611328124,-1.3251800537109375,-0.1500701904296875
25458,1565110419248,2019-08-06T16:53:39.248,unknown,-0.115997314453125,-0.8540802001953125,-0.167999267578125
25459,1565110419348,2019-08-06T16:53:39.348,unknown,-0.046112060546875,-0.9143829345703124,0.1205902099609375
25460,1565110419448,2019-08-06T16:53:39.448,unknown,0.6841583251953125,-0.9380645751953124,-0.22296142578125
25461,1565110419548,2019-08-06T16:53:39.548,unknown,0.5349578857421875,-1.031463623046875,-0.2441558837890625
25462,1565110419649,2019-08-06T16:53:39.649,unknown,-0.3094635009765625,-1.718505859375,-0.4323883056640625
25463,1565110419749,2019-08-06T16:53:39.749,unknown,0.32025146484375,-0.945831298828125,0.09381103515625
25464,1565110419849,2019-08-06T16:53:39.849,unknown,0.0108184814453125,-0.7967071533203125,0.0416107177734375
25465,1565110419949,2019-08-06T16:53:39.949,unknown,-0.1062469482421875,-0.4390716552734375,0.0811767578125
25466,1565110420050,2019-08-06T16:53:40.050,unknown,0.962799072265625,-1.87066650390625,0.9639739990234376
25467,1565110420150,2019-08-06T16:53:40.150,unknown,-0.175140380859375,-0.30242919921875,-0.582733154296875
25468,1565110420250,2019-08-06T16:53:40.250,unknown,0.4834442138671875,-0.957427978515625,0.0716705322265625
25469,1565110420350,2019-08-06T16:53:40.350,unknown,-0.155792236328125,-1.2564544677734375,-0.1466522216796875
25470,1565110420450,2019-08-06T16:53:40.450,unknown,0.036712646484375,-0.7143707275390625,-0.0550079345703125
25471,1565110420551,2019-08-06T16:53:40.551,unknown,-0.017486572265625,-0.933929443359375,0.09735107421875
25472,1565110420651,2019-08-06T16:53:40.651,unknown,0.45367431640625,-1.0060577392578125,-0.144683837890625
25473,1565110420751,2019-08-06T16:53:40.751,unknown,-0.04412841796875,-1.275970458984375,-0.0599517822265625
25474,1565110420851,2019-08-06T16:53:40.851,unknown,0.501251220703125,-1.1145782470703125,0.1371002197265625
25475,1565110420952,2019-08-06T16:53:40.952,unknown,-0.6038055419921875,-1.569000244140625,-0.5337066650390625
25476,1565110421052,2019-08-06T16:53:41.052,unknown,0.5338592529296875,-0.9390106201171876,0.00048828125
25477,1565110421152,2019-08-06T16:53:41.152,unknown,0.0175933837890625,-0.6038360595703125,0.0657958984375
25478,1565110421252,2019-08-06T16:53:41.252,unknown,-0.048431396484375,-0.508026123046875,0.0374908447265625
25479,1565110421353,2019-08-06T16:53:41.353,unknown,1.4129791259765625,-1.8965606689453125,0.6475372314453125
25480,1565110421453,2019-08-06T16:53:41.453,unknown,-0.491729736328125,-0.75994873046875,-0.6258087158203125
25481,1565110421553,2019-08-06T16:53:41.553,unknown,0.1727294921875,-0.6616058349609375,-0.0169677734375
25482,1565110421653,2019-08-06T16:53:41.653,unknown,0.1155853271484375,-1.5149078369140625,-0.2209014892578125
25483,1565110421753,2019-08-06T16:53:41.753,unknown,-0.1357421875,-0.833282470703125,0.0850677490234375
25484,1565110421854,2019-08-06T16:53:41.854,unknown,0.1000213623046875,-0.930206298828125,-0.005645751953125
25485,1565110421954,2019-08-06T16:53:41.954,unknown,0.4616241455078125,-1.00262451171875,0.0563812255859375
25486,1565110422054,2019-08-06T16:53:42.054,unknown,-0.1157379150390625,-1.23626708984375,0.1983184814453125
25487,1565110422154,2019-08-06T16:53:42.154,unknown,0.5312652587890625,-1.1033172607421875,0.0927276611328125
25488,1565110422255,2019-08-06T16:53:42.255,unknown,-0.621002197265625,-1.678802490234375,-0.521209716796875
25489,1565110422355,2019-08-06T16:53:42.355,unknown,0.4914093017578125,-0.9203338623046876,-0.0697021484375
25490,1565110422455,2019-08-06T16:53:42.455,unknown,0.0149078369140625,-0.558349609375,0.0353851318359375
25491,1565110422555,2019-08-06T16:53:42.555,unknown,0.02703857421875,-0.525665283203125,0.091278076171875
25492,1565110422656,2019-08-06T16:53:42.656,unknown,1.244384765625,-1.834136962890625,0.614654541015625
25493,1565110422756,2019-08-06T16:53:42.756,unknown,-0.2035369873046875,-0.8609466552734375,-0.4155426025390625
25494,1565110422856,2019-08-06T16:53:42.856,unknown,-0.5449371337890625,-0.731048583984375,-0.0228271484375
25495,1565110422956,2019-08-06T16:53:42.956,unknown,0.7391510009765625,-1.8179473876953125,-0.3569183349609375
25496,1565110423056,2019-08-06T16:53:43.056,unknown,-0.1645660400390625,-0.8979644775390625,-0.14892578125
25497,1565110423157,2019-08-06T16:53:43.157,unknown,0.0525054931640625,-0.8798828125,-0.07342529296875
25498,1565110423257,2019-08-06T16:53:43.257,unknown,0.4361114501953125,-0.9625396728515624,-0.1180419921875
25499,1565110423357,2019-08-06T16:53:43.357,unknown,0.170562744140625,-1.159942626953125,-0.265380859375
25500,1565110423457,2019-08-06T16:53:43.457,unknown,0.482086181640625,-1.1612396240234375,0.2464141845703125
25501,1565110423558,2019-08-06T16:53:43.558,unknown,-0.135711669921875,-1.326141357421875,0.0126953125
25502,1565110423658,2019-08-06T16:53:43.658,unknown,0.3662261962890625,-0.9300079345703124,-0.1576080322265625
25503,1565110423758,2019-08-06T16:53:43.758,unknown,-0.2523193359375,-0.4959259033203125,0.033355712890625
25504,1565110423858,2019-08-06T16:53:43.858,unknown,0.241424560546875,-0.8161468505859375,0.4776153564453125
25505,1565110423959,2019-08-06T16:53:43.959,unknown,0.5703277587890625,-0.3978729248046875,0.022674560546875
25506,1565110424059,2019-08-06T16:53:44.059,unknown,0.5672149658203125,-0.8313751220703125,-0.169921875
25507,1565110424159,2019-08-06T16:53:44.159,unknown,-0.0687103271484375,-1.2070770263671875,-0.107696533203125
25508,1565110424259,2019-08-06T16:53:44.259,unknown,0.1060638427734375,-0.779998779296875,0.0533447265625
25509,1565110424359,2019-08-06T16:53:44.359,unknown,-0.0306396484375,-0.9269561767578124,0.0361175537109375
25510,1565110424460,2019-08-06T16:53:44.460,unknown,0.5543365478515625,-0.93731689453125,-0.017242431640625
25511,1565110424560,2019-08-06T16:53:44.560,unknown,-0.0936737060546875,-1.3650054931640625,-0.0481414794921875
25512,1565110424660,2019-08-06T16:53:44.660,unknown,0.3722991943359375,-1.229888916015625,0.2687530517578125
25513,1565110424760,2019-08-06T16:53:44.760,unknown,-0.2993621826171875,-1.4374237060546875,0.2605133056640625
25514,1565110424861,2019-08-06T16:53:44.861,unknown,0.1840362548828125,-0.7795257568359375,-0.12567138671875
25515,1565110424961,2019-08-06T16:53:44.961,unknown,-0.1186065673828125,-0.2531890869140625,0.090972900390625
25516,1565110425061,2019-08-06T16:53:45.061,unknown,0.359344482421875,-1.312591552734375,0.523406982421875
25517,1565110425161,2019-08-06T16:53:45.161,unknown,-0.528472900390625,-0.944244384765625,0.17376708984375
25518,1565110425262,2019-08-06T16:53:45.262,unknown,-0.586456298828125,-0.3951416015625,0.8936309814453125
25519,1565110425362,2019-08-06T16:53:45.362,unknown,0.8905792236328125,-1.494049072265625,-0.1376190185546875
25520,1565110425462,2019-08-06T16:53:45.462,unknown,-0.02783203125,-0.8075714111328125,-0.2458648681640625
25521,1565110425562,2019-08-06T16:53:45.562,unknown,0.1362457275390625,-0.905242919921875,3.0517578125e-05
25522,1565110425662,2019-08-06T16:53:45.662,unknown,0.5741119384765625,-0.9183197021484376,-0.202911376953125
25523,1565110425763,2019-08-06T16:53:45.763,unknown,0.1728973388671875,-1.1282501220703125,0.0975341796875
25524,1565110425863,2019-08-06T16:53:45.863,unknown,0.0520782470703125,-1.880828857421875,0.45526123046875
25525,1565110425963,2019-08-06T16:53:45.963,unknown,0.3504486083984375,-1.08258056640625,0.3425750732421875
25526,1565110426063,2019-08-06T16:53:46.063,unknown,0.2456512451171875,-0.5481414794921875,0.13037109375
25527,1565110426164,2019-08-06T16:53:46.164,unknown,0.0496978759765625,-0.3057098388671875,0.05108642578125
25528,1565110426264,2019-08-06T16:53:46.264,unknown,1.6304779052734375,-2.274520874023437,0.775665283203125
25529,1565110426364,2019-08-06T16:53:46.364,unknown,-0.3177337646484375,-1.2259521484375,-0.1210174560546875
25530,1565110426464,2019-08-06T16:53:46.464,unknown,-0.7623443603515625,-0.674560546875,-0.48291015625
25531,1565110426564,2019-08-06T16:53:46.564,unknown,0.729522705078125,-1.5933074951171875,-0.354400634765625
25532,1565110426665,2019-08-06T16:53:46.665,unknown,0.047882080078125,-0.778228759765625,-0.2686004638671875
25533,1565110426765,2019-08-06T16:53:46.765,unknown,0.15838623046875,-0.9220733642578124,-0.0305633544921875
25534,1565110426865,2019-08-06T16:53:46.865,unknown,0.4513397216796875,-0.9747467041015624,-0.35400390625
25535,1565110426965,2019-08-06T16:53:46.965,unknown,0.31207275390625,-1.102081298828125,-0.2053070068359375
25536,1565110427066,2019-08-06T16:53:47.066,unknown,0.2673492431640625,-1.3236083984375,0.317718505859375
25537,1565110427166,2019-08-06T16:53:47.166,unknown,0.0418853759765625,-1.202880859375,0.3984832763671875
25538,1565110427266,2019-08-06T16:53:47.266,unknown,0.0321197509765625,-0.73858642578125,0.1250152587890625
25539,1565110427366,2019-08-06T16:53:47.366,unknown,-0.043914794921875,-0.2424163818359375,0.0688018798828125
25540,1565110427467,2019-08-06T16:53:47.467,unknown,0.820556640625,-2.00994873046875,1.2541351318359375
25541,1565110427567,2019-08-06T16:53:47.567,unknown,-0.6273193359375,-1.1080169677734375,-0.2041473388671875
25542,1565110427667,2019-08-06T16:53:47.667,unknown,-0.589263916015625,-0.5989532470703125,-0.1930999755859375
25543,1565110427767,2019-08-06T16:53:47.767,unknown,0.776031494140625,-1.5044097900390625,-0.246917724609375
25544,1565110427867,2019-08-06T16:53:47.867,unknown,-0.0676116943359375,-0.7965087890625,-0.3262939453125
25545,1565110427968,2019-08-06T16:53:47.968,unknown,0.0483551025390625,-0.9134521484375,0.091796875
25546,1565110428068,2019-08-06T16:53:48.068,unknown,0.57745361328125,-1.11199951171875,-0.124847412109375
25547,1565110428168,2019-08-06T16:53:48.168,unknown,0.4303131103515625,-1.0709991455078125,-0.1256256103515625
25548,1565110428268,2019-08-06T16:53:48.268,unknown,0.183624267578125,-1.3812408447265625,0.229583740234375
25549,1565110428369,2019-08-06T16:53:48.369,unknown,0.1182708740234375,-1.21209716796875,0.3574676513671875
25550,1565110428469,2019-08-06T16:53:48.469,unknown,0.124053955078125,-0.741119384765625,0.0557708740234375
25551,1565110428569,2019-08-06T16:53:48.569,unknown,-0.2298583984375,-0.191162109375,-0.0346527099609375
25552,1565110428669,2019-08-06T16:53:48.669,unknown,2.178741455078125,-3.11151123046875,1.5431060791015625
25553,1565110428770,2019-08-06T16:53:48.770,unknown,-0.15966796875,-2.1395416259765625,0.9742279052734376
25554,1565110428870,2019-08-06T16:53:48.870,unknown,-0.493072509765625,-0.9220123291015624,-0.3427886962890625
25555,1565110428970,2019-08-06T16:53:48.970,unknown,0.4352264404296875,-0.835662841796875,-0.03167724609375
25556,1565110429070,2019-08-06T16:53:49.070,unknown,-0.0186309814453125,-0.8602294921875,-0.05255126953125
25557,1565110429170,2019-08-06T16:53:49.170,unknown,0.35211181640625,-1.0930633544921875,0.539947509765625
25558,1565110429271,2019-08-06T16:53:49.271,unknown,0.6505889892578125,-1.02838134765625,0.136566162109375
25559,1565110429371,2019-08-06T16:53:49.371,unknown,0.6674041748046875,-0.978851318359375,0.171905517578125
25560,1565110429471,2019-08-06T16:53:49.471,unknown,-0.56658935546875,-1.710174560546875,-0.7381744384765625
25561,1565110429571,2019-08-06T16:53:49.571,unknown,0.4021759033203125,-0.803314208984375,-0.1179046630859375
25562,1565110429672,2019-08-06T16:53:49.672,unknown,-0.074310302734375,-0.462921142578125,0.0595245361328125
25563,1565110429772,2019-08-06T16:53:49.772,unknown,-0.1614837646484375,-0.4582366943359375,0.022491455078125
25564,1565110429872,2019-08-06T16:53:49.872,unknown,0.6342620849609375,-0.38671875,0.350799560546875
25565,1565110429972,2019-08-06T16:53:49.972,unknown,1.1859283447265625,-0.9003143310546875,-1.3476409912109375
25566,1565110430073,2019-08-06T16:53:50.073,unknown,-0.1684417724609375,-1.2443084716796875,0.1384124755859375
25567,1565110430173,2019-08-06T16:53:50.173,unknown,0.1227264404296875,-0.81439208984375,-0.1364898681640625
25568,1565110430273,2019-08-06T16:53:50.273,unknown,0.0703582763671875,-0.9502410888671876,-0.042327880859375
25569,1565110430373,2019-08-06T16:53:50.373,unknown,0.3713836669921875,-1.0219268798828125,-0.24444580078125
25570,1565110430473,2019-08-06T16:53:50.473,unknown,-0.156280517578125,-1.2185821533203125,-0.0165863037109375
25571,1565110430574,2019-08-06T16:53:50.574,unknown,0.6017303466796875,-1.0137176513671875,0.2201080322265625
25572,1565110430674,2019-08-06T16:53:50.674,unknown,-0.337158203125,-1.53033447265625,-0.5416259765625
25573,1565110430774,2019-08-06T16:53:50.774,unknown,0.302764892578125,-0.80224609375,-0.16925048828125
25574,1565110430874,2019-08-06T16:53:50.874,unknown,0.0502166748046875,-0.3351898193359375,0.0202484130859375
25575,1565110430975,2019-08-06T16:53:50.975,unknown,0.0364990234375,-0.724822998046875,0.553802490234375
25576,1565110431075,2019-08-06T16:53:51.075,unknown,-0.15924072265625,0.3070220947265625,0.1424102783203125
25577,1565110431175,2019-08-06T16:53:51.175,unknown,-0.0379638671875,-0.6737060546875,1.0654449462890625
25578,1565110431275,2019-08-06T16:53:51.275,unknown,0.255706787109375,-1.4853973388671875,-0.013336181640625
25579,1565110431376,2019-08-06T16:53:51.376,unknown,-0.0894622802734375,-0.7345733642578125,-0.1008758544921875
